id,uzivatel,datum,url,odkud,oblast,parametry,last_action
4,drahomira,32439,google,doma,eduroam,pc,3
0,radoslav,32440,google,doma,zamestnanec,mobil,2
1,radoslav,32441,yahoo,doma,eduroam,pc,1
0,radoslav,32442,google,doma,student,mobil,1
0,radoslav,32443,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32444,google,doma,student,pc,1
3,drahomira,32445,yahoo,doma,student,pc,6
4,drahomira,32446,google,doma,zamestnanec,pc,1
1,radoslav,32447,yahoo,doma,eduroam,mobil,3
2,radoslav,32448,google,doma,eduroam,pc,1
3,drahomira,32449,yahoo,venku,eduroam,pc,3
5,radoslav,32450,yahoo,venku,student,pc,2
1,radoslav,32451,yahoo,doma,student,pc,1
3,radoslav,32452,google,doma,eduroam,mobil,1
2,drahomira,32453,google,doma,eduroam,mobil,4
5,radoslav,32454,yahoo,doma,eduroam,pc,2
0,drahomira,32455,yahoo,venku,eduroam,pc,2
1,radoslav,32456,google,venku,zamestnanec,pc,2
5,drahomira,32457,yahoo,doma,student,mobil,2
0,radoslav,32458,yahoo,doma,student,mobil,2
4,drahomira,32459,google,doma,eduroam,mobil,2
1,radoslav,32460,google,venku,zamestnanec,pc,2
4,radoslav,32461,yahoo,venku,student,pc,1
0,drahomira,32462,google,doma,student,mobil,3
5,drahomira,32463,yahoo,doma,eduroam,mobil,1
2,radoslav,32464,google,venku,zamestnanec,mobil,3
2,drahomira,32465,yahoo,venku,student,mobil,2
2,drahomira,32466,google,doma,zamestnanec,mobil,1
5,drahomira,32467,yahoo,venku,eduroam,mobil,1
4,drahomira,32468,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32469,yahoo,doma,student,pc,5
4,drahomira,32470,google,venku,eduroam,mobil,2
3,radoslav,32471,google,doma,student,mobil,2
5,radoslav,32472,google,venku,student,pc,1
4,radoslav,32473,yahoo,venku,eduroam,pc,1
2,radoslav,32474,google,doma,student,pc,1
2,drahomira,32475,yahoo,doma,zamestnanec,pc,5
2,radoslav,32476,yahoo,doma,zamestnanec,pc,2
1,radoslav,32477,yahoo,venku,zamestnanec,pc,1
5,radoslav,32478,yahoo,doma,student,pc,1
3,drahomira,32479,yahoo,venku,student,pc,4
5,radoslav,32480,google,doma,zamestnanec,mobil,2
0,drahomira,32481,google,venku,student,mobil,2
0,radoslav,32482,yahoo,venku,student,pc,2
1,radoslav,32483,google,doma,student,pc,1
5,drahomira,32484,google,venku,student,mobil,3
0,drahomira,32485,yahoo,venku,student,mobil,1
3,drahomira,32486,google,doma,student,pc,1
4,radoslav,32487,google,venku,eduroam,mobil,4
1,radoslav,32488,google,doma,zamestnanec,mobil,1
4,drahomira,32489,google,doma,eduroam,pc,3
0,radoslav,32490,google,doma,zamestnanec,mobil,2
1,radoslav,32491,yahoo,doma,eduroam,pc,1
0,radoslav,32492,google,doma,student,mobil,1
0,radoslav,32493,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32494,google,doma,student,pc,1
3,drahomira,32495,yahoo,doma,student,pc,6
4,drahomira,32496,google,doma,zamestnanec,pc,1
1,radoslav,32497,yahoo,doma,eduroam,mobil,3
2,radoslav,32498,google,doma,eduroam,pc,1
3,drahomira,32499,yahoo,venku,eduroam,pc,3
5,radoslav,32500,yahoo,venku,student,pc,2
1,radoslav,32501,yahoo,doma,student,pc,1
3,radoslav,32502,google,doma,eduroam,mobil,1
2,drahomira,32503,google,doma,eduroam,mobil,4
5,radoslav,32504,yahoo,doma,eduroam,pc,2
0,drahomira,32505,yahoo,venku,eduroam,pc,2
1,radoslav,32506,google,venku,zamestnanec,pc,2
5,drahomira,32507,yahoo,doma,student,mobil,2
0,radoslav,32508,yahoo,doma,student,mobil,2
4,drahomira,32509,google,doma,eduroam,mobil,2
1,radoslav,32510,google,venku,zamestnanec,pc,2
4,radoslav,32511,yahoo,venku,student,pc,1
0,drahomira,32512,google,doma,student,mobil,3
5,drahomira,32513,yahoo,doma,eduroam,mobil,1
2,radoslav,32514,google,venku,zamestnanec,mobil,3
2,drahomira,32515,yahoo,venku,student,mobil,2
2,drahomira,32516,google,doma,zamestnanec,mobil,1
5,drahomira,32517,yahoo,venku,eduroam,mobil,1
4,drahomira,32518,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32519,yahoo,doma,student,pc,5
4,drahomira,32520,google,venku,eduroam,mobil,2
3,radoslav,32521,google,doma,student,mobil,2
5,radoslav,32522,google,venku,student,pc,1
4,radoslav,32523,yahoo,venku,eduroam,pc,1
2,radoslav,32524,google,doma,student,pc,1
2,drahomira,32525,yahoo,doma,zamestnanec,pc,5
2,radoslav,32526,yahoo,doma,zamestnanec,pc,2
1,radoslav,32527,yahoo,venku,zamestnanec,pc,1
5,radoslav,32528,yahoo,doma,student,pc,1
3,drahomira,32529,yahoo,venku,student,pc,4
5,radoslav,32530,google,doma,zamestnanec,mobil,2
0,drahomira,32531,google,venku,student,mobil,2
0,radoslav,32532,yahoo,venku,student,pc,2
1,radoslav,32533,google,doma,student,pc,1
5,drahomira,32534,google,venku,student,mobil,3
0,drahomira,32535,yahoo,venku,student,mobil,1
3,drahomira,32536,google,doma,student,pc,1
4,radoslav,32537,google,venku,eduroam,mobil,4
1,radoslav,32538,google,doma,zamestnanec,mobil,1
4,drahomira,32539,google,doma,eduroam,pc,3
0,radoslav,32540,google,doma,zamestnanec,mobil,2
1,radoslav,32541,yahoo,doma,eduroam,pc,1
0,radoslav,32542,google,doma,student,mobil,1
0,radoslav,32543,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32544,google,doma,student,pc,1
3,drahomira,32545,yahoo,doma,student,pc,6
4,drahomira,32546,google,doma,zamestnanec,pc,1
1,radoslav,32547,yahoo,doma,eduroam,mobil,3
2,radoslav,32548,google,doma,eduroam,pc,1
3,drahomira,32549,yahoo,venku,eduroam,pc,3
5,radoslav,32550,yahoo,venku,student,pc,2
1,radoslav,32551,yahoo,doma,student,pc,1
3,radoslav,32552,google,doma,eduroam,mobil,1
2,drahomira,32553,google,doma,eduroam,mobil,4
5,radoslav,32554,yahoo,doma,eduroam,pc,2
0,drahomira,32555,yahoo,venku,eduroam,pc,2
1,radoslav,32556,google,venku,zamestnanec,pc,2
5,drahomira,32557,yahoo,doma,student,mobil,2
0,radoslav,32558,yahoo,doma,student,mobil,2
4,drahomira,32559,google,doma,eduroam,mobil,2
1,radoslav,32560,google,venku,zamestnanec,pc,2
4,radoslav,32561,yahoo,venku,student,pc,1
0,drahomira,32562,google,doma,student,mobil,3
5,drahomira,32563,yahoo,doma,eduroam,mobil,1
2,radoslav,32564,google,venku,zamestnanec,mobil,3
2,drahomira,32565,yahoo,venku,student,mobil,2
2,drahomira,32566,google,doma,zamestnanec,mobil,1
5,drahomira,32567,yahoo,venku,eduroam,mobil,1
4,drahomira,32568,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32569,yahoo,doma,student,pc,5
4,drahomira,32570,google,venku,eduroam,mobil,2
3,radoslav,32571,google,doma,student,mobil,2
5,radoslav,32572,google,venku,student,pc,1
4,radoslav,32573,yahoo,venku,eduroam,pc,1
2,radoslav,32574,google,doma,student,pc,1
2,drahomira,32575,yahoo,doma,zamestnanec,pc,5
2,radoslav,32576,yahoo,doma,zamestnanec,pc,2
1,radoslav,32577,yahoo,venku,zamestnanec,pc,1
5,radoslav,32578,yahoo,doma,student,pc,1
3,drahomira,32579,yahoo,venku,student,pc,4
5,radoslav,32580,google,doma,zamestnanec,mobil,2
0,drahomira,32581,google,venku,student,mobil,2
0,radoslav,32582,yahoo,venku,student,pc,2
1,radoslav,32583,google,doma,student,pc,1
5,drahomira,32584,google,venku,student,mobil,3
0,drahomira,32585,yahoo,venku,student,mobil,1
3,drahomira,32586,google,doma,student,pc,1
4,radoslav,32587,google,venku,eduroam,mobil,4
1,radoslav,32588,google,doma,zamestnanec,mobil,1
4,drahomira,32589,google,doma,eduroam,pc,3
0,radoslav,32590,google,doma,zamestnanec,mobil,2
1,radoslav,32591,yahoo,doma,eduroam,pc,1
0,radoslav,32592,google,doma,student,mobil,1
0,radoslav,32593,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32594,google,doma,student,pc,1
3,drahomira,32595,yahoo,doma,student,pc,6
4,drahomira,32596,google,doma,zamestnanec,pc,1
1,radoslav,32597,yahoo,doma,eduroam,mobil,3
2,radoslav,32598,google,doma,eduroam,pc,1
3,drahomira,32599,yahoo,venku,eduroam,pc,3
5,radoslav,32600,yahoo,venku,student,pc,2
1,radoslav,32601,yahoo,doma,student,pc,1
3,radoslav,32602,google,doma,eduroam,mobil,1
2,drahomira,32603,google,doma,eduroam,mobil,4
5,radoslav,32604,yahoo,doma,eduroam,pc,2
0,drahomira,32605,yahoo,venku,eduroam,pc,2
1,radoslav,32606,google,venku,zamestnanec,pc,2
5,drahomira,32607,yahoo,doma,student,mobil,2
0,radoslav,32608,yahoo,doma,student,mobil,2
4,drahomira,32609,google,doma,eduroam,mobil,2
1,radoslav,32610,google,venku,zamestnanec,pc,2
4,radoslav,32611,yahoo,venku,student,pc,1
0,drahomira,32612,google,doma,student,mobil,3
5,drahomira,32613,yahoo,doma,eduroam,mobil,1
2,radoslav,32614,google,venku,zamestnanec,mobil,3
2,drahomira,32615,yahoo,venku,student,mobil,2
2,drahomira,32616,google,doma,zamestnanec,mobil,1
5,drahomira,32617,yahoo,venku,eduroam,mobil,1
4,drahomira,32618,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32619,yahoo,doma,student,pc,5
4,drahomira,32620,google,venku,eduroam,mobil,2
3,radoslav,32621,google,doma,student,mobil,2
5,radoslav,32622,google,venku,student,pc,1
4,radoslav,32623,yahoo,venku,eduroam,pc,1
2,radoslav,32624,google,doma,student,pc,1
2,drahomira,32625,yahoo,doma,zamestnanec,pc,5
2,radoslav,32626,yahoo,doma,zamestnanec,pc,2
1,radoslav,32627,yahoo,venku,zamestnanec,pc,1
5,radoslav,32628,yahoo,doma,student,pc,1
3,drahomira,32629,yahoo,venku,student,pc,4
5,radoslav,32630,google,doma,zamestnanec,mobil,2
0,drahomira,32631,google,venku,student,mobil,2
0,radoslav,32632,yahoo,venku,student,pc,2
1,radoslav,32633,google,doma,student,pc,1
5,drahomira,32634,google,venku,student,mobil,3
0,drahomira,32635,yahoo,venku,student,mobil,1
3,drahomira,32636,google,doma,student,pc,1
4,radoslav,32637,google,venku,eduroam,mobil,4
1,radoslav,32638,google,doma,zamestnanec,mobil,1
4,drahomira,32639,google,doma,eduroam,pc,3
0,radoslav,32640,google,doma,zamestnanec,mobil,2
1,radoslav,32641,yahoo,doma,eduroam,pc,1
0,radoslav,32642,google,doma,student,mobil,1
0,radoslav,32643,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32644,google,doma,student,pc,1
3,drahomira,32645,yahoo,doma,student,pc,6
4,drahomira,32646,google,doma,zamestnanec,pc,1
1,radoslav,32647,yahoo,doma,eduroam,mobil,3
2,radoslav,32648,google,doma,eduroam,pc,1
3,drahomira,32649,yahoo,venku,eduroam,pc,3
5,radoslav,32650,yahoo,venku,student,pc,2
1,radoslav,32651,yahoo,doma,student,pc,1
3,radoslav,32652,google,doma,eduroam,mobil,1
2,drahomira,32653,google,doma,eduroam,mobil,4
5,radoslav,32654,yahoo,doma,eduroam,pc,2
0,drahomira,32655,yahoo,venku,eduroam,pc,2
1,radoslav,32656,google,venku,zamestnanec,pc,2
5,drahomira,32657,yahoo,doma,student,mobil,2
0,radoslav,32658,yahoo,doma,student,mobil,2
4,drahomira,32659,google,doma,eduroam,mobil,2
1,radoslav,32660,google,venku,zamestnanec,pc,2
4,radoslav,32661,yahoo,venku,student,pc,1
0,drahomira,32662,google,doma,student,mobil,3
5,drahomira,32663,yahoo,doma,eduroam,mobil,1
2,radoslav,32664,google,venku,zamestnanec,mobil,3
2,drahomira,32665,yahoo,venku,student,mobil,2
2,drahomira,32666,google,doma,zamestnanec,mobil,1
5,drahomira,32667,yahoo,venku,eduroam,mobil,1
4,drahomira,32668,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32669,yahoo,doma,student,pc,5
4,drahomira,32670,google,venku,eduroam,mobil,2
3,radoslav,32671,google,doma,student,mobil,2
5,radoslav,32672,google,venku,student,pc,1
4,radoslav,32673,yahoo,venku,eduroam,pc,1
2,radoslav,32674,google,doma,student,pc,1
2,drahomira,32675,yahoo,doma,zamestnanec,pc,5
2,radoslav,32676,yahoo,doma,zamestnanec,pc,2
1,radoslav,32677,yahoo,venku,zamestnanec,pc,1
5,radoslav,32678,yahoo,doma,student,pc,1
3,drahomira,32679,yahoo,venku,student,pc,4
5,radoslav,32680,google,doma,zamestnanec,mobil,2
0,drahomira,32681,google,venku,student,mobil,2
0,radoslav,32682,yahoo,venku,student,pc,2
1,radoslav,32683,google,doma,student,pc,1
5,drahomira,32684,google,venku,student,mobil,3
0,drahomira,32685,yahoo,venku,student,mobil,1
3,drahomira,32686,google,doma,student,pc,1
4,radoslav,32687,google,venku,eduroam,mobil,4
1,radoslav,32688,google,doma,zamestnanec,mobil,1
4,drahomira,32689,google,doma,eduroam,pc,3
0,radoslav,32690,google,doma,zamestnanec,mobil,2
1,radoslav,32691,yahoo,doma,eduroam,pc,1
0,radoslav,32692,google,doma,student,mobil,1
0,radoslav,32693,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32694,google,doma,student,pc,1
3,drahomira,32695,yahoo,doma,student,pc,6
4,drahomira,32696,google,doma,zamestnanec,pc,1
1,radoslav,32697,yahoo,doma,eduroam,mobil,3
2,radoslav,32698,google,doma,eduroam,pc,1
3,drahomira,32699,yahoo,venku,eduroam,pc,3
5,radoslav,32700,yahoo,venku,student,pc,2
1,radoslav,32701,yahoo,doma,student,pc,1
3,radoslav,32702,google,doma,eduroam,mobil,1
2,drahomira,32703,google,doma,eduroam,mobil,4
5,radoslav,32704,yahoo,doma,eduroam,pc,2
0,drahomira,32705,yahoo,venku,eduroam,pc,2
1,radoslav,32706,google,venku,zamestnanec,pc,2
5,drahomira,32707,yahoo,doma,student,mobil,2
0,radoslav,32708,yahoo,doma,student,mobil,2
4,drahomira,32709,google,doma,eduroam,mobil,2
1,radoslav,32710,google,venku,zamestnanec,pc,2
4,radoslav,32711,yahoo,venku,student,pc,1
0,drahomira,32712,google,doma,student,mobil,3
5,drahomira,32713,yahoo,doma,eduroam,mobil,1
2,radoslav,32714,google,venku,zamestnanec,mobil,3
2,drahomira,32715,yahoo,venku,student,mobil,2
2,drahomira,32716,google,doma,zamestnanec,mobil,1
5,drahomira,32717,yahoo,venku,eduroam,mobil,1
4,drahomira,32718,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32719,yahoo,doma,student,pc,5
4,drahomira,32720,google,venku,eduroam,mobil,2
3,radoslav,32721,google,doma,student,mobil,2
5,radoslav,32722,google,venku,student,pc,1
4,radoslav,32723,yahoo,venku,eduroam,pc,1
2,radoslav,32724,google,doma,student,pc,1
2,drahomira,32725,yahoo,doma,zamestnanec,pc,5
2,radoslav,32726,yahoo,doma,zamestnanec,pc,2
1,radoslav,32727,yahoo,venku,zamestnanec,pc,1
5,radoslav,32728,yahoo,doma,student,pc,1
3,drahomira,32729,yahoo,venku,student,pc,4
5,radoslav,32730,google,doma,zamestnanec,mobil,2
0,drahomira,32731,google,venku,student,mobil,2
0,radoslav,32732,yahoo,venku,student,pc,2
1,radoslav,32733,google,doma,student,pc,1
5,drahomira,32734,google,venku,student,mobil,3
0,drahomira,32735,yahoo,venku,student,mobil,1
3,drahomira,32736,google,doma,student,pc,1
4,radoslav,32737,google,venku,eduroam,mobil,4
1,radoslav,32738,google,doma,zamestnanec,mobil,1
4,drahomira,32739,google,doma,eduroam,pc,3
0,radoslav,32740,google,doma,zamestnanec,mobil,2
1,radoslav,32741,yahoo,doma,eduroam,pc,1
0,radoslav,32742,google,doma,student,mobil,1
0,radoslav,32743,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32744,google,doma,student,pc,1
3,drahomira,32745,yahoo,doma,student,pc,6
4,drahomira,32746,google,doma,zamestnanec,pc,1
1,radoslav,32747,yahoo,doma,eduroam,mobil,3
2,radoslav,32748,google,doma,eduroam,pc,1
3,drahomira,32749,yahoo,venku,eduroam,pc,3
5,radoslav,32750,yahoo,venku,student,pc,2
1,radoslav,32751,yahoo,doma,student,pc,1
3,radoslav,32752,google,doma,eduroam,mobil,1
2,drahomira,32753,google,doma,eduroam,mobil,4
5,radoslav,32754,yahoo,doma,eduroam,pc,2
0,drahomira,32755,yahoo,venku,eduroam,pc,2
1,radoslav,32756,google,venku,zamestnanec,pc,2
5,drahomira,32757,yahoo,doma,student,mobil,2
0,radoslav,32758,yahoo,doma,student,mobil,2
4,drahomira,32759,google,doma,eduroam,mobil,2
1,radoslav,32760,google,venku,zamestnanec,pc,2
4,radoslav,32761,yahoo,venku,student,pc,1
0,drahomira,32762,google,doma,student,mobil,3
5,drahomira,32763,yahoo,doma,eduroam,mobil,1
2,radoslav,32764,google,venku,zamestnanec,mobil,3
2,drahomira,32765,yahoo,venku,student,mobil,2
2,drahomira,32766,google,doma,zamestnanec,mobil,1
5,drahomira,32767,yahoo,venku,eduroam,mobil,1
4,drahomira,32768,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32769,yahoo,doma,student,pc,5
4,drahomira,32770,google,venku,eduroam,mobil,2
3,radoslav,32771,google,doma,student,mobil,2
5,radoslav,32772,google,venku,student,pc,1
4,radoslav,32773,yahoo,venku,eduroam,pc,1
2,radoslav,32774,google,doma,student,pc,1
2,drahomira,32775,yahoo,doma,zamestnanec,pc,5
2,radoslav,32776,yahoo,doma,zamestnanec,pc,2
1,radoslav,32777,yahoo,venku,zamestnanec,pc,1
5,radoslav,32778,yahoo,doma,student,pc,1
3,drahomira,32779,yahoo,venku,student,pc,4
5,radoslav,32780,google,doma,zamestnanec,mobil,2
0,drahomira,32781,google,venku,student,mobil,2
0,radoslav,32782,yahoo,venku,student,pc,2
1,radoslav,32783,google,doma,student,pc,1
5,drahomira,32784,google,venku,student,mobil,3
0,drahomira,32785,yahoo,venku,student,mobil,1
3,drahomira,32786,google,doma,student,pc,1
4,radoslav,32787,google,venku,eduroam,mobil,4
1,radoslav,32788,google,doma,zamestnanec,mobil,1
4,drahomira,32789,google,doma,eduroam,pc,3
0,radoslav,32790,google,doma,zamestnanec,mobil,2
1,radoslav,32791,yahoo,doma,eduroam,pc,1
0,radoslav,32792,google,doma,student,mobil,1
0,radoslav,32793,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32794,google,doma,student,pc,1
3,drahomira,32795,yahoo,doma,student,pc,6
4,drahomira,32796,google,doma,zamestnanec,pc,1
1,radoslav,32797,yahoo,doma,eduroam,mobil,3
2,radoslav,32798,google,doma,eduroam,pc,1
3,drahomira,32799,yahoo,venku,eduroam,pc,3
5,radoslav,32800,yahoo,venku,student,pc,2
1,radoslav,32801,yahoo,doma,student,pc,1
3,radoslav,32802,google,doma,eduroam,mobil,1
2,drahomira,32803,google,doma,eduroam,mobil,4
5,radoslav,32804,yahoo,doma,eduroam,pc,2
0,drahomira,32805,yahoo,venku,eduroam,pc,2
1,radoslav,32806,google,venku,zamestnanec,pc,2
5,drahomira,32807,yahoo,doma,student,mobil,2
0,radoslav,32808,yahoo,doma,student,mobil,2
4,drahomira,32809,google,doma,eduroam,mobil,2
1,radoslav,32810,google,venku,zamestnanec,pc,2
4,radoslav,32811,yahoo,venku,student,pc,1
0,drahomira,32812,google,doma,student,mobil,3
5,drahomira,32813,yahoo,doma,eduroam,mobil,1
2,radoslav,32814,google,venku,zamestnanec,mobil,3
2,drahomira,32815,yahoo,venku,student,mobil,2
2,drahomira,32816,google,doma,zamestnanec,mobil,1
5,drahomira,32817,yahoo,venku,eduroam,mobil,1
4,drahomira,32818,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32819,yahoo,doma,student,pc,5
4,drahomira,32820,google,venku,eduroam,mobil,2
3,radoslav,32821,google,doma,student,mobil,2
5,radoslav,32822,google,venku,student,pc,1
4,radoslav,32823,yahoo,venku,eduroam,pc,1
2,radoslav,32824,google,doma,student,pc,1
2,drahomira,32825,yahoo,doma,zamestnanec,pc,5
2,radoslav,32826,yahoo,doma,zamestnanec,pc,2
1,radoslav,32827,yahoo,venku,zamestnanec,pc,1
5,radoslav,32828,yahoo,doma,student,pc,1
3,drahomira,32829,yahoo,venku,student,pc,4
5,radoslav,32830,google,doma,zamestnanec,mobil,2
0,drahomira,32831,google,venku,student,mobil,2
0,radoslav,32832,yahoo,venku,student,pc,2
1,radoslav,32833,google,doma,student,pc,1
5,drahomira,32834,google,venku,student,mobil,3
0,drahomira,32835,yahoo,venku,student,mobil,1
ATTACK1,utocnik1,32836,google,doma,eduroam,mobil,1041
3,drahomira,32836,google,doma,student,pc,1
4,radoslav,32837,google,venku,eduroam,mobil,4
ATTACK2,utocnik1,32838,yahoo,doma,eduroam,pc,2
1,radoslav,32838,google,doma,zamestnanec,mobil,1
ATTACK3,utocnik2,32839,yahoo,venku,eduroam,pc,1041
4,drahomira,32839,google,doma,eduroam,pc,3
0,radoslav,32840,google,doma,zamestnanec,mobil,2
ATTACK4,utocnik1,32841,google,venku,zamestnanec,pc,3
1,radoslav,32841,yahoo,doma,eduroam,pc,1
0,radoslav,32842,google,doma,student,mobil,1
0,radoslav,32843,yahoo,doma,zamestnanec,mobil,1
ATTACK5,utocnik2,32844,google,venku,zamestnanec,pc,5
4,radoslav,32844,google,doma,student,pc,1
3,drahomira,32845,yahoo,doma,student,pc,6
4,drahomira,32846,google,doma,zamestnanec,pc,1
1,radoslav,32847,yahoo,doma,eduroam,mobil,3
2,radoslav,32848,google,doma,eduroam,pc,1
3,drahomira,32849,yahoo,venku,eduroam,pc,3
5,radoslav,32850,yahoo,venku,student,pc,2
1,radoslav,32851,yahoo,doma,student,pc,1
3,radoslav,32852,google,doma,eduroam,mobil,1
2,drahomira,32853,google,doma,eduroam,mobil,4
5,radoslav,32854,yahoo,doma,eduroam,pc,2
0,drahomira,32855,yahoo,venku,eduroam,pc,2
1,radoslav,32856,google,venku,zamestnanec,pc,2
5,drahomira,32857,yahoo,doma,student,mobil,2
0,radoslav,32858,yahoo,doma,student,mobil,2
4,drahomira,32859,google,doma,eduroam,mobil,2
1,radoslav,32860,google,venku,zamestnanec,pc,2
4,radoslav,32861,yahoo,venku,student,pc,1
0,drahomira,32862,google,doma,student,mobil,3
5,drahomira,32863,yahoo,doma,eduroam,mobil,1
2,radoslav,32864,google,venku,zamestnanec,mobil,3
2,drahomira,32865,yahoo,venku,student,mobil,2
2,drahomira,32866,google,doma,zamestnanec,mobil,1
5,drahomira,32867,yahoo,venku,eduroam,mobil,1
4,drahomira,32868,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32869,yahoo,doma,student,pc,5
4,drahomira,32870,google,venku,eduroam,mobil,2
3,radoslav,32871,google,doma,student,mobil,2
5,radoslav,32872,google,venku,student,pc,1
4,radoslav,32873,yahoo,venku,eduroam,pc,1
2,radoslav,32874,google,doma,student,pc,1
2,drahomira,32875,yahoo,doma,zamestnanec,pc,5
2,radoslav,32876,yahoo,doma,zamestnanec,pc,2
1,radoslav,32877,yahoo,venku,zamestnanec,pc,1
5,radoslav,32878,yahoo,doma,student,pc,1
3,drahomira,32879,yahoo,venku,student,pc,4
5,radoslav,32880,google,doma,zamestnanec,mobil,2
0,drahomira,32881,google,venku,student,mobil,2
0,radoslav,32882,yahoo,venku,student,pc,2
1,radoslav,32883,google,doma,student,pc,1
5,drahomira,32884,google,venku,student,mobil,3
0,drahomira,32885,yahoo,venku,student,mobil,1
3,drahomira,32886,google,doma,student,pc,1
4,radoslav,32887,google,venku,eduroam,mobil,4
1,radoslav,32888,google,doma,zamestnanec,mobil,1
4,drahomira,32889,google,doma,eduroam,pc,3
0,radoslav,32890,google,doma,zamestnanec,mobil,2
1,radoslav,32891,yahoo,doma,eduroam,pc,1
0,radoslav,32892,google,doma,student,mobil,1
0,radoslav,32893,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32894,google,doma,student,pc,1
3,drahomira,32895,yahoo,doma,student,pc,6
4,drahomira,32896,google,doma,zamestnanec,pc,1
1,radoslav,32897,yahoo,doma,eduroam,mobil,3
2,radoslav,32898,google,doma,eduroam,pc,1
3,drahomira,32899,yahoo,venku,eduroam,pc,3
5,radoslav,32900,yahoo,venku,student,pc,2
1,radoslav,32901,yahoo,doma,student,pc,1
3,radoslav,32902,google,doma,eduroam,mobil,1
2,drahomira,32903,google,doma,eduroam,mobil,4
5,radoslav,32904,yahoo,doma,eduroam,pc,2
0,drahomira,32905,yahoo,venku,eduroam,pc,2
1,radoslav,32906,google,venku,zamestnanec,pc,2
5,drahomira,32907,yahoo,doma,student,mobil,2
0,radoslav,32908,yahoo,doma,student,mobil,2
4,drahomira,32909,google,doma,eduroam,mobil,2
1,radoslav,32910,google,venku,zamestnanec,pc,2
4,radoslav,32911,yahoo,venku,student,pc,1
0,drahomira,32912,google,doma,student,mobil,3
5,drahomira,32913,yahoo,doma,eduroam,mobil,1
2,radoslav,32914,google,venku,zamestnanec,mobil,3
2,drahomira,32915,yahoo,venku,student,mobil,2
2,drahomira,32916,google,doma,zamestnanec,mobil,1
5,drahomira,32917,yahoo,venku,eduroam,mobil,1
4,drahomira,32918,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32919,yahoo,doma,student,pc,5
4,drahomira,32920,google,venku,eduroam,mobil,2
3,radoslav,32921,google,doma,student,mobil,2
5,radoslav,32922,google,venku,student,pc,1
4,radoslav,32923,yahoo,venku,eduroam,pc,1
2,radoslav,32924,google,doma,student,pc,1
2,drahomira,32925,yahoo,doma,zamestnanec,pc,5
2,radoslav,32926,yahoo,doma,zamestnanec,pc,2
1,radoslav,32927,yahoo,venku,zamestnanec,pc,1
5,radoslav,32928,yahoo,doma,student,pc,1
3,drahomira,32929,yahoo,venku,student,pc,4
5,radoslav,32930,google,doma,zamestnanec,mobil,2
0,drahomira,32931,google,venku,student,mobil,2
0,radoslav,32932,yahoo,venku,student,pc,2
1,radoslav,32933,google,doma,student,pc,1
5,drahomira,32934,google,venku,student,mobil,3
0,drahomira,32935,yahoo,venku,student,mobil,1
3,drahomira,32936,google,doma,student,pc,1
4,radoslav,32937,google,venku,eduroam,mobil,4
1,radoslav,32938,google,doma,zamestnanec,mobil,1
4,drahomira,32939,google,doma,eduroam,pc,3
0,radoslav,32940,google,doma,zamestnanec,mobil,2
1,radoslav,32941,yahoo,doma,eduroam,pc,1
0,radoslav,32942,google,doma,student,mobil,1
0,radoslav,32943,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32944,google,doma,student,pc,1
3,drahomira,32945,yahoo,doma,student,pc,6
4,drahomira,32946,google,doma,zamestnanec,pc,1
1,radoslav,32947,yahoo,doma,eduroam,mobil,3
2,radoslav,32948,google,doma,eduroam,pc,1
3,drahomira,32949,yahoo,venku,eduroam,pc,3
5,radoslav,32950,yahoo,venku,student,pc,2
1,radoslav,32951,yahoo,doma,student,pc,1
3,radoslav,32952,google,doma,eduroam,mobil,1
2,drahomira,32953,google,doma,eduroam,mobil,4
5,radoslav,32954,yahoo,doma,eduroam,pc,2
0,drahomira,32955,yahoo,venku,eduroam,pc,2
1,radoslav,32956,google,venku,zamestnanec,pc,2
5,drahomira,32957,yahoo,doma,student,mobil,2
0,radoslav,32958,yahoo,doma,student,mobil,2
4,drahomira,32959,google,doma,eduroam,mobil,2
1,radoslav,32960,google,venku,zamestnanec,pc,2
4,radoslav,32961,yahoo,venku,student,pc,1
0,drahomira,32962,google,doma,student,mobil,3
5,drahomira,32963,yahoo,doma,eduroam,mobil,1
2,radoslav,32964,google,venku,zamestnanec,mobil,3
2,drahomira,32965,yahoo,venku,student,mobil,2
