id,uzivatel,datum,url,odkud,oblast,parametry
0,radoslav,8339,google,doma,student,mobil
0,radoslav,8340,yahoo,doma,zamestnanec,mobil
4,radoslav,8341,google,doma,student,pc
3,drahomira,8342,yahoo,doma,student,pc
4,drahomira,8343,google,doma,zamestnanec,pc
1,radoslav,8344,yahoo,doma,eduroam,mobil
2,radoslav,8345,google,doma,eduroam,pc
3,drahomira,8346,yahoo,venku,eduroam,pc
5,radoslav,8347,yahoo,venku,student,pc
1,radoslav,8348,yahoo,doma,student,pc
3,radoslav,8349,google,doma,eduroam,mobil
2,drahomira,8350,google,doma,eduroam,mobil
5,radoslav,8351,yahoo,doma,eduroam,pc
0,drahomira,8352,yahoo,venku,eduroam,pc
1,radoslav,8353,google,venku,zamestnanec,pc
5,drahomira,8354,yahoo,doma,student,mobil
0,radoslav,8355,yahoo,doma,student,mobil
4,drahomira,8356,google,doma,eduroam,mobil
1,radoslav,8357,google,venku,zamestnanec,pc
4,radoslav,8358,yahoo,venku,student,pc
0,drahomira,8359,google,doma,student,mobil
5,drahomira,8360,yahoo,doma,eduroam,mobil
2,radoslav,8361,google,venku,zamestnanec,mobil
2,drahomira,8362,yahoo,venku,student,mobil
2,drahomira,8363,google,doma,zamestnanec,mobil
5,drahomira,8364,yahoo,venku,eduroam,mobil
4,drahomira,8365,yahoo,venku,zamestnanec,mobil
2,radoslav,8366,yahoo,doma,student,pc
4,drahomira,8367,google,venku,eduroam,mobil
3,radoslav,8368,google,doma,student,mobil
5,radoslav,8369,google,venku,student,pc
4,radoslav,8370,yahoo,venku,eduroam,pc
2,radoslav,8371,google,doma,student,pc
2,drahomira,8372,yahoo,doma,zamestnanec,pc
2,radoslav,8373,yahoo,doma,zamestnanec,pc
1,radoslav,8374,yahoo,venku,zamestnanec,pc
5,radoslav,8375,yahoo,doma,student,pc
3,drahomira,8376,yahoo,venku,student,pc
5,radoslav,8377,google,doma,zamestnanec,mobil
0,drahomira,8378,google,venku,student,mobil
0,radoslav,8379,yahoo,venku,student,pc
1,radoslav,8380,google,doma,student,pc
5,drahomira,8381,google,venku,student,mobil
0,drahomira,8382,yahoo,venku,student,mobil
3,drahomira,8383,google,doma,student,pc
4,radoslav,8384,google,venku,eduroam,mobil
1,radoslav,8385,google,doma,zamestnanec,mobil
4,drahomira,8386,google,doma,eduroam,pc
0,radoslav,8387,google,doma,zamestnanec,mobil
1,radoslav,8388,yahoo,doma,eduroam,pc
0,radoslav,8389,google,doma,student,mobil
0,radoslav,8390,yahoo,doma,zamestnanec,mobil
4,radoslav,8391,google,doma,student,pc
3,drahomira,8392,yahoo,doma,student,pc
4,drahomira,8393,google,doma,zamestnanec,pc
1,radoslav,8394,yahoo,doma,eduroam,mobil
2,radoslav,8395,google,doma,eduroam,pc
3,drahomira,8396,yahoo,venku,eduroam,pc
5,radoslav,8397,yahoo,venku,student,pc
1,radoslav,8398,yahoo,doma,student,pc
3,radoslav,8399,google,doma,eduroam,mobil
2,drahomira,8400,google,doma,eduroam,mobil
5,radoslav,8401,yahoo,doma,eduroam,pc
0,drahomira,8402,yahoo,venku,eduroam,pc
1,radoslav,8403,google,venku,zamestnanec,pc
5,drahomira,8404,yahoo,doma,student,mobil
0,radoslav,8405,yahoo,doma,student,mobil
4,drahomira,8406,google,doma,eduroam,mobil
1,radoslav,8407,google,venku,zamestnanec,pc
4,radoslav,8408,yahoo,venku,student,pc
0,drahomira,8409,google,doma,student,mobil
5,drahomira,8410,yahoo,doma,eduroam,mobil
2,radoslav,8411,google,venku,zamestnanec,mobil
2,drahomira,8412,yahoo,venku,student,mobil
2,drahomira,8413,google,doma,zamestnanec,mobil
5,drahomira,8414,yahoo,venku,eduroam,mobil
4,drahomira,8415,yahoo,venku,zamestnanec,mobil
2,radoslav,8416,yahoo,doma,student,pc
4,drahomira,8417,google,venku,eduroam,mobil
3,radoslav,8418,google,doma,student,mobil
5,radoslav,8419,google,venku,student,pc
4,radoslav,8420,yahoo,venku,eduroam,pc
2,radoslav,8421,google,doma,student,pc
2,drahomira,8422,yahoo,doma,zamestnanec,pc
2,radoslav,8423,yahoo,doma,zamestnanec,pc
1,radoslav,8424,yahoo,venku,zamestnanec,pc
5,radoslav,8425,yahoo,doma,student,pc
3,drahomira,8426,yahoo,venku,student,pc
5,radoslav,8427,google,doma,zamestnanec,mobil
0,drahomira,8428,google,venku,student,mobil
0,radoslav,8429,yahoo,venku,student,pc
1,radoslav,8430,google,doma,student,pc
5,drahomira,8431,google,venku,student,mobil
0,drahomira,8432,yahoo,venku,student,mobil
3,drahomira,8433,google,doma,student,pc
4,radoslav,8434,google,venku,eduroam,mobil
1,radoslav,8435,google,doma,zamestnanec,mobil
4,drahomira,8436,google,doma,eduroam,pc
0,radoslav,8437,google,doma,zamestnanec,mobil
1,radoslav,8438,yahoo,doma,eduroam,pc
0,radoslav,8439,google,doma,student,mobil
0,radoslav,8440,yahoo,doma,zamestnanec,mobil
4,radoslav,8441,google,doma,student,pc
3,drahomira,8442,yahoo,doma,student,pc
4,drahomira,8443,google,doma,zamestnanec,pc
1,radoslav,8444,yahoo,doma,eduroam,mobil
2,radoslav,8445,google,doma,eduroam,pc
3,drahomira,8446,yahoo,venku,eduroam,pc
5,radoslav,8447,yahoo,venku,student,pc
1,radoslav,8448,yahoo,doma,student,pc
3,radoslav,8449,google,doma,eduroam,mobil
2,drahomira,8450,google,doma,eduroam,mobil
5,radoslav,8451,yahoo,doma,eduroam,pc
0,drahomira,8452,yahoo,venku,eduroam,pc
1,radoslav,8453,google,venku,zamestnanec,pc
5,drahomira,8454,yahoo,doma,student,mobil
0,radoslav,8455,yahoo,doma,student,mobil
4,drahomira,8456,google,doma,eduroam,mobil
1,radoslav,8457,google,venku,zamestnanec,pc
4,radoslav,8458,yahoo,venku,student,pc
0,drahomira,8459,google,doma,student,mobil
5,drahomira,8460,yahoo,doma,eduroam,mobil
2,radoslav,8461,google,venku,zamestnanec,mobil
2,drahomira,8462,yahoo,venku,student,mobil
2,drahomira,8463,google,doma,zamestnanec,mobil
5,drahomira,8464,yahoo,venku,eduroam,mobil
4,drahomira,8465,yahoo,venku,zamestnanec,mobil
2,radoslav,8466,yahoo,doma,student,pc
4,drahomira,8467,google,venku,eduroam,mobil
3,radoslav,8468,google,doma,student,mobil
5,radoslav,8469,google,venku,student,pc
4,radoslav,8470,yahoo,venku,eduroam,pc
2,radoslav,8471,google,doma,student,pc
2,drahomira,8472,yahoo,doma,zamestnanec,pc
2,radoslav,8473,yahoo,doma,zamestnanec,pc
1,radoslav,8474,yahoo,venku,zamestnanec,pc
5,radoslav,8475,yahoo,doma,student,pc
3,drahomira,8476,yahoo,venku,student,pc
5,radoslav,8477,google,doma,zamestnanec,mobil
0,drahomira,8478,google,venku,student,mobil
0,radoslav,8479,yahoo,venku,student,pc
1,radoslav,8480,google,doma,student,pc
5,drahomira,8481,google,venku,student,mobil
0,drahomira,8482,yahoo,venku,student,mobil
3,drahomira,8483,google,doma,student,pc
4,radoslav,8484,google,venku,eduroam,mobil
1,radoslav,8485,google,doma,zamestnanec,mobil
4,drahomira,8486,google,doma,eduroam,pc
0,radoslav,8487,google,doma,zamestnanec,mobil
1,radoslav,8488,yahoo,doma,eduroam,pc
0,radoslav,8489,google,doma,student,mobil
0,radoslav,8490,yahoo,doma,zamestnanec,mobil
4,radoslav,8491,google,doma,student,pc
3,drahomira,8492,yahoo,doma,student,pc
4,drahomira,8493,google,doma,zamestnanec,pc
1,radoslav,8494,yahoo,doma,eduroam,mobil
2,radoslav,8495,google,doma,eduroam,pc
3,drahomira,8496,yahoo,venku,eduroam,pc
5,radoslav,8497,yahoo,venku,student,pc
1,radoslav,8498,yahoo,doma,student,pc
3,radoslav,8499,google,doma,eduroam,mobil
2,drahomira,8500,google,doma,eduroam,mobil
5,radoslav,8501,yahoo,doma,eduroam,pc
0,drahomira,8502,yahoo,venku,eduroam,pc
1,radoslav,8503,google,venku,zamestnanec,pc
5,drahomira,8504,yahoo,doma,student,mobil
0,radoslav,8505,yahoo,doma,student,mobil
4,drahomira,8506,google,doma,eduroam,mobil
1,radoslav,8507,google,venku,zamestnanec,pc
4,radoslav,8508,yahoo,venku,student,pc
0,drahomira,8509,google,doma,student,mobil
5,drahomira,8510,yahoo,doma,eduroam,mobil
2,radoslav,8511,google,venku,zamestnanec,mobil
2,drahomira,8512,yahoo,venku,student,mobil
2,drahomira,8513,google,doma,zamestnanec,mobil
5,drahomira,8514,yahoo,venku,eduroam,mobil
4,drahomira,8515,yahoo,venku,zamestnanec,mobil
2,radoslav,8516,yahoo,doma,student,pc
4,drahomira,8517,google,venku,eduroam,mobil
3,radoslav,8518,google,doma,student,mobil
5,radoslav,8519,google,venku,student,pc
4,radoslav,8520,yahoo,venku,eduroam,pc
2,radoslav,8521,google,doma,student,pc
2,drahomira,8522,yahoo,doma,zamestnanec,pc
2,radoslav,8523,yahoo,doma,zamestnanec,pc
1,radoslav,8524,yahoo,venku,zamestnanec,pc
5,radoslav,8525,yahoo,doma,student,pc
3,drahomira,8526,yahoo,venku,student,pc
5,radoslav,8527,google,doma,zamestnanec,mobil
0,drahomira,8528,google,venku,student,mobil
0,radoslav,8529,yahoo,venku,student,pc
1,radoslav,8530,google,doma,student,pc
5,drahomira,8531,google,venku,student,mobil
0,drahomira,8532,yahoo,venku,student,mobil
3,drahomira,8533,google,doma,student,pc
4,radoslav,8534,google,venku,eduroam,mobil
1,radoslav,8535,google,doma,zamestnanec,mobil
4,drahomira,8536,google,doma,eduroam,pc
0,radoslav,8537,google,doma,zamestnanec,mobil
1,radoslav,8538,yahoo,doma,eduroam,pc
0,radoslav,8539,google,doma,student,mobil
0,radoslav,8540,yahoo,doma,zamestnanec,mobil
4,radoslav,8541,google,doma,student,pc
3,drahomira,8542,yahoo,doma,student,pc
4,drahomira,8543,google,doma,zamestnanec,pc
1,radoslav,8544,yahoo,doma,eduroam,mobil
2,radoslav,8545,google,doma,eduroam,pc
3,drahomira,8546,yahoo,venku,eduroam,pc
5,radoslav,8547,yahoo,venku,student,pc
1,radoslav,8548,yahoo,doma,student,pc
3,radoslav,8549,google,doma,eduroam,mobil
2,drahomira,8550,google,doma,eduroam,mobil
5,radoslav,8551,yahoo,doma,eduroam,pc
0,drahomira,8552,yahoo,venku,eduroam,pc
1,radoslav,8553,google,venku,zamestnanec,pc
5,drahomira,8554,yahoo,doma,student,mobil
0,radoslav,8555,yahoo,doma,student,mobil
4,drahomira,8556,google,doma,eduroam,mobil
1,radoslav,8557,google,venku,zamestnanec,pc
4,radoslav,8558,yahoo,venku,student,pc
0,drahomira,8559,google,doma,student,mobil
5,drahomira,8560,yahoo,doma,eduroam,mobil
2,radoslav,8561,google,venku,zamestnanec,mobil
2,drahomira,8562,yahoo,venku,student,mobil
2,drahomira,8563,google,doma,zamestnanec,mobil
5,drahomira,8564,yahoo,venku,eduroam,mobil
4,drahomira,8565,yahoo,venku,zamestnanec,mobil
2,radoslav,8566,yahoo,doma,student,pc
4,drahomira,8567,google,venku,eduroam,mobil
3,radoslav,8568,google,doma,student,mobil
5,radoslav,8569,google,venku,student,pc
4,radoslav,8570,yahoo,venku,eduroam,pc
2,radoslav,8571,google,doma,student,pc
2,drahomira,8572,yahoo,doma,zamestnanec,pc
2,radoslav,8573,yahoo,doma,zamestnanec,pc
1,radoslav,8574,yahoo,venku,zamestnanec,pc
5,radoslav,8575,yahoo,doma,student,pc
3,drahomira,8576,yahoo,venku,student,pc
5,radoslav,8577,google,doma,zamestnanec,mobil
0,drahomira,8578,google,venku,student,mobil
0,radoslav,8579,yahoo,venku,student,pc
1,radoslav,8580,google,doma,student,pc
5,drahomira,8581,google,venku,student,mobil
0,drahomira,8582,yahoo,venku,student,mobil
3,drahomira,8583,google,doma,student,pc
4,radoslav,8584,google,venku,eduroam,mobil
1,radoslav,8585,google,doma,zamestnanec,mobil
4,drahomira,8586,google,doma,eduroam,pc
0,radoslav,8587,google,doma,zamestnanec,mobil
1,radoslav,8588,yahoo,doma,eduroam,pc
0,radoslav,8589,google,doma,student,mobil
0,radoslav,8590,yahoo,doma,zamestnanec,mobil
4,radoslav,8591,google,doma,student,pc
3,drahomira,8592,yahoo,doma,student,pc
4,drahomira,8593,google,doma,zamestnanec,pc
1,radoslav,8594,yahoo,doma,eduroam,mobil
2,radoslav,8595,google,doma,eduroam,pc
3,drahomira,8596,yahoo,venku,eduroam,pc
5,radoslav,8597,yahoo,venku,student,pc
1,radoslav,8598,yahoo,doma,student,pc
3,radoslav,8599,google,doma,eduroam,mobil
2,drahomira,8600,google,doma,eduroam,mobil
5,radoslav,8601,yahoo,doma,eduroam,pc
0,drahomira,8602,yahoo,venku,eduroam,pc
1,radoslav,8603,google,venku,zamestnanec,pc
5,drahomira,8604,yahoo,doma,student,mobil
0,radoslav,8605,yahoo,doma,student,mobil
4,drahomira,8606,google,doma,eduroam,mobil
1,radoslav,8607,google,venku,zamestnanec,pc
4,radoslav,8608,yahoo,venku,student,pc
0,drahomira,8609,google,doma,student,mobil
5,drahomira,8610,yahoo,doma,eduroam,mobil
2,radoslav,8611,google,venku,zamestnanec,mobil
2,drahomira,8612,yahoo,venku,student,mobil
2,drahomira,8613,google,doma,zamestnanec,mobil
5,drahomira,8614,yahoo,venku,eduroam,mobil
4,drahomira,8615,yahoo,venku,zamestnanec,mobil
2,radoslav,8616,yahoo,doma,student,pc
4,drahomira,8617,google,venku,eduroam,mobil
3,radoslav,8618,google,doma,student,mobil
5,radoslav,8619,google,venku,student,pc
4,radoslav,8620,yahoo,venku,eduroam,pc
2,radoslav,8621,google,doma,student,pc
2,drahomira,8622,yahoo,doma,zamestnanec,pc
2,radoslav,8623,yahoo,doma,zamestnanec,pc
1,radoslav,8624,yahoo,venku,zamestnanec,pc
5,radoslav,8625,yahoo,doma,student,pc
3,drahomira,8626,yahoo,venku,student,pc
5,radoslav,8627,google,doma,zamestnanec,mobil
0,drahomira,8628,google,venku,student,mobil
0,radoslav,8629,yahoo,venku,student,pc
1,radoslav,8630,google,doma,student,pc
5,drahomira,8631,google,venku,student,mobil
0,drahomira,8632,yahoo,venku,student,mobil
3,drahomira,8633,google,doma,student,pc
4,radoslav,8634,google,venku,eduroam,mobil
1,radoslav,8635,google,doma,zamestnanec,mobil
4,drahomira,8636,google,doma,eduroam,pc
0,radoslav,8637,google,doma,zamestnanec,mobil
1,radoslav,8638,yahoo,doma,eduroam,pc
0,radoslav,8639,google,doma,student,mobil
0,radoslav,8640,yahoo,doma,zamestnanec,mobil
4,radoslav,8641,google,doma,student,pc
3,drahomira,8642,yahoo,doma,student,pc
4,drahomira,8643,google,doma,zamestnanec,pc
1,radoslav,8644,yahoo,doma,eduroam,mobil
2,radoslav,8645,google,doma,eduroam,pc
3,drahomira,8646,yahoo,venku,eduroam,pc
5,radoslav,8647,yahoo,venku,student,pc
1,radoslav,8648,yahoo,doma,student,pc
3,radoslav,8649,google,doma,eduroam,mobil
2,drahomira,8650,google,doma,eduroam,mobil
5,radoslav,8651,yahoo,doma,eduroam,pc
0,drahomira,8652,yahoo,venku,eduroam,pc
1,radoslav,8653,google,venku,zamestnanec,pc
5,drahomira,8654,yahoo,doma,student,mobil
0,radoslav,8655,yahoo,doma,student,mobil
4,drahomira,8656,google,doma,eduroam,mobil
1,radoslav,8657,google,venku,zamestnanec,pc
4,radoslav,8658,yahoo,venku,student,pc
0,drahomira,8659,google,doma,student,mobil
5,drahomira,8660,yahoo,doma,eduroam,mobil
2,radoslav,8661,google,venku,zamestnanec,mobil
2,drahomira,8662,yahoo,venku,student,mobil
2,drahomira,8663,google,doma,zamestnanec,mobil
5,drahomira,8664,yahoo,venku,eduroam,mobil
4,drahomira,8665,yahoo,venku,zamestnanec,mobil
2,radoslav,8666,yahoo,doma,student,pc
4,drahomira,8667,google,venku,eduroam,mobil
3,radoslav,8668,google,doma,student,mobil
5,radoslav,8669,google,venku,student,pc
4,radoslav,8670,yahoo,venku,eduroam,pc
2,radoslav,8671,google,doma,student,pc
2,drahomira,8672,yahoo,doma,zamestnanec,pc
2,radoslav,8673,yahoo,doma,zamestnanec,pc
1,radoslav,8674,yahoo,venku,zamestnanec,pc
5,radoslav,8675,yahoo,doma,student,pc
3,drahomira,8676,yahoo,venku,student,pc
5,radoslav,8677,google,doma,zamestnanec,mobil
0,drahomira,8678,google,venku,student,mobil
0,radoslav,8679,yahoo,venku,student,pc
1,radoslav,8680,google,doma,student,pc
5,drahomira,8681,google,venku,student,mobil
0,drahomira,8682,yahoo,venku,student,mobil
3,drahomira,8683,google,doma,student,pc
4,radoslav,8684,google,venku,eduroam,mobil
1,radoslav,8685,google,doma,zamestnanec,mobil
4,drahomira,8686,google,doma,eduroam,pc
0,radoslav,8687,google,doma,zamestnanec,mobil
1,radoslav,8688,yahoo,doma,eduroam,pc
0,radoslav,8689,google,doma,student,mobil
0,radoslav,8690,yahoo,doma,zamestnanec,mobil
4,radoslav,8691,google,doma,student,pc
3,drahomira,8692,yahoo,doma,student,pc
4,drahomira,8693,google,doma,zamestnanec,pc
1,radoslav,8694,yahoo,doma,eduroam,mobil
2,radoslav,8695,google,doma,eduroam,pc
3,drahomira,8696,yahoo,venku,eduroam,pc
5,radoslav,8697,yahoo,venku,student,pc
1,radoslav,8698,yahoo,doma,student,pc
3,radoslav,8699,google,doma,eduroam,mobil
2,drahomira,8700,google,doma,eduroam,mobil
5,radoslav,8701,yahoo,doma,eduroam,pc
0,drahomira,8702,yahoo,venku,eduroam,pc
1,radoslav,8703,google,venku,zamestnanec,pc
5,drahomira,8704,yahoo,doma,student,mobil
0,radoslav,8705,yahoo,doma,student,mobil
4,drahomira,8706,google,doma,eduroam,mobil
1,radoslav,8707,google,venku,zamestnanec,pc
4,radoslav,8708,yahoo,venku,student,pc
0,drahomira,8709,google,doma,student,mobil
5,drahomira,8710,yahoo,doma,eduroam,mobil
2,radoslav,8711,google,venku,zamestnanec,mobil
2,drahomira,8712,yahoo,venku,student,mobil
2,drahomira,8713,google,doma,zamestnanec,mobil
5,drahomira,8714,yahoo,venku,eduroam,mobil
4,drahomira,8715,yahoo,venku,zamestnanec,mobil
2,radoslav,8716,yahoo,doma,student,pc
4,drahomira,8717,google,venku,eduroam,mobil
3,radoslav,8718,google,doma,student,mobil
5,radoslav,8719,google,venku,student,pc
4,radoslav,8720,yahoo,venku,eduroam,pc
2,radoslav,8721,google,doma,student,pc
2,drahomira,8722,yahoo,doma,zamestnanec,pc
2,radoslav,8723,yahoo,doma,zamestnanec,pc
1,radoslav,8724,yahoo,venku,zamestnanec,pc
5,radoslav,8725,yahoo,doma,student,pc
3,drahomira,8726,yahoo,venku,student,pc
5,radoslav,8727,google,doma,zamestnanec,mobil
0,drahomira,8728,google,venku,student,mobil
0,radoslav,8729,yahoo,venku,student,pc
1,radoslav,8730,google,doma,student,pc
5,drahomira,8731,google,venku,student,mobil
0,drahomira,8732,yahoo,venku,student,mobil
3,drahomira,8733,google,doma,student,pc
4,radoslav,8734,google,venku,eduroam,mobil
1,radoslav,8735,google,doma,zamestnanec,mobil
4,drahomira,8736,google,doma,eduroam,pc
0,radoslav,8737,google,doma,zamestnanec,mobil
1,radoslav,8738,yahoo,doma,eduroam,pc
0,radoslav,8739,google,doma,student,mobil
0,radoslav,8740,yahoo,doma,zamestnanec,mobil
4,radoslav,8741,google,doma,student,pc
3,drahomira,8742,yahoo,doma,student,pc
4,drahomira,8743,google,doma,zamestnanec,pc
1,radoslav,8744,yahoo,doma,eduroam,mobil
2,radoslav,8745,google,doma,eduroam,pc
3,drahomira,8746,yahoo,venku,eduroam,pc
5,radoslav,8747,yahoo,venku,student,pc
1,radoslav,8748,yahoo,doma,student,pc
3,radoslav,8749,google,doma,eduroam,mobil
2,drahomira,8750,google,doma,eduroam,mobil
5,radoslav,8751,yahoo,doma,eduroam,pc
0,drahomira,8752,yahoo,venku,eduroam,pc
1,radoslav,8753,google,venku,zamestnanec,pc
5,drahomira,8754,yahoo,doma,student,mobil
0,radoslav,8755,yahoo,doma,student,mobil
4,drahomira,8756,google,doma,eduroam,mobil
1,radoslav,8757,google,venku,zamestnanec,pc
4,radoslav,8758,yahoo,venku,student,pc
0,drahomira,8759,google,doma,student,mobil
5,drahomira,8760,yahoo,doma,eduroam,mobil
2,radoslav,8761,google,venku,zamestnanec,mobil
2,drahomira,8762,yahoo,venku,student,mobil
2,drahomira,8763,google,doma,zamestnanec,mobil
5,drahomira,8764,yahoo,venku,eduroam,mobil
4,drahomira,8765,yahoo,venku,zamestnanec,mobil
2,radoslav,8766,yahoo,doma,student,pc
4,drahomira,8767,google,venku,eduroam,mobil
3,radoslav,8768,google,doma,student,mobil
5,radoslav,8769,google,venku,student,pc
4,radoslav,8770,yahoo,venku,eduroam,pc
2,radoslav,8771,google,doma,student,pc
2,drahomira,8772,yahoo,doma,zamestnanec,pc
2,radoslav,8773,yahoo,doma,zamestnanec,pc
1,radoslav,8774,yahoo,venku,zamestnanec,pc
5,radoslav,8775,yahoo,doma,student,pc
3,drahomira,8776,yahoo,venku,student,pc
5,radoslav,8777,google,doma,zamestnanec,mobil
0,drahomira,8778,google,venku,student,mobil
0,radoslav,8779,yahoo,venku,student,pc
1,radoslav,8780,google,doma,student,pc
5,drahomira,8781,google,venku,student,mobil
0,drahomira,8782,yahoo,venku,student,mobil
3,drahomira,8783,google,doma,student,pc
4,radoslav,8784,google,venku,eduroam,mobil
1,radoslav,8785,google,doma,zamestnanec,mobil
4,drahomira,8786,google,doma,eduroam,pc
0,radoslav,8787,google,doma,zamestnanec,mobil
1,radoslav,8788,yahoo,doma,eduroam,pc
0,radoslav,8789,google,doma,student,mobil
0,radoslav,8790,yahoo,doma,zamestnanec,mobil
4,radoslav,8791,google,doma,student,pc
3,drahomira,8792,yahoo,doma,student,pc
4,drahomira,8793,google,doma,zamestnanec,pc
1,radoslav,8794,yahoo,doma,eduroam,mobil
2,radoslav,8795,google,doma,eduroam,pc
3,drahomira,8796,yahoo,venku,eduroam,pc
5,radoslav,8797,yahoo,venku,student,pc
1,radoslav,8798,yahoo,doma,student,pc
3,radoslav,8799,google,doma,eduroam,mobil
2,drahomira,8800,google,doma,eduroam,mobil
5,radoslav,8801,yahoo,doma,eduroam,pc
0,drahomira,8802,yahoo,venku,eduroam,pc
1,radoslav,8803,google,venku,zamestnanec,pc
5,drahomira,8804,yahoo,doma,student,mobil
0,radoslav,8805,yahoo,doma,student,mobil
4,drahomira,8806,google,doma,eduroam,mobil
1,radoslav,8807,google,venku,zamestnanec,pc
4,radoslav,8808,yahoo,venku,student,pc
0,drahomira,8809,google,doma,student,mobil
5,drahomira,8810,yahoo,doma,eduroam,mobil
2,radoslav,8811,google,venku,zamestnanec,mobil
2,drahomira,8812,yahoo,venku,student,mobil
2,drahomira,8813,google,doma,zamestnanec,mobil
5,drahomira,8814,yahoo,venku,eduroam,mobil
4,drahomira,8815,yahoo,venku,zamestnanec,mobil
2,radoslav,8816,yahoo,doma,student,pc
4,drahomira,8817,google,venku,eduroam,mobil
3,radoslav,8818,google,doma,student,mobil
5,radoslav,8819,google,venku,student,pc
4,radoslav,8820,yahoo,venku,eduroam,pc
2,radoslav,8821,google,doma,student,pc
2,drahomira,8822,yahoo,doma,zamestnanec,pc
2,radoslav,8823,yahoo,doma,zamestnanec,pc
1,radoslav,8824,yahoo,venku,zamestnanec,pc
5,radoslav,8825,yahoo,doma,student,pc
3,drahomira,8826,yahoo,venku,student,pc
5,radoslav,8827,google,doma,zamestnanec,mobil
0,drahomira,8828,google,venku,student,mobil
0,radoslav,8829,yahoo,venku,student,pc
1,radoslav,8830,google,doma,student,pc
5,drahomira,8831,google,venku,student,mobil
0,drahomira,8832,yahoo,venku,student,mobil
3,drahomira,8833,google,doma,student,pc
4,radoslav,8834,google,venku,eduroam,mobil
1,radoslav,8835,google,doma,zamestnanec,mobil
4,drahomira,8836,google,doma,eduroam,pc
0,radoslav,8837,google,doma,zamestnanec,mobil
1,radoslav,8838,yahoo,doma,eduroam,pc
0,radoslav,8839,google,doma,student,mobil
0,radoslav,8840,yahoo,doma,zamestnanec,mobil
4,radoslav,8841,google,doma,student,pc
3,drahomira,8842,yahoo,doma,student,pc
4,drahomira,8843,google,doma,zamestnanec,pc
1,radoslav,8844,yahoo,doma,eduroam,mobil
2,radoslav,8845,google,doma,eduroam,pc
3,drahomira,8846,yahoo,venku,eduroam,pc
5,radoslav,8847,yahoo,venku,student,pc
1,radoslav,8848,yahoo,doma,student,pc
3,radoslav,8849,google,doma,eduroam,mobil
2,drahomira,8850,google,doma,eduroam,mobil
5,radoslav,8851,yahoo,doma,eduroam,pc
0,drahomira,8852,yahoo,venku,eduroam,pc
1,radoslav,8853,google,venku,zamestnanec,pc
5,drahomira,8854,yahoo,doma,student,mobil
0,radoslav,8855,yahoo,doma,student,mobil
4,drahomira,8856,google,doma,eduroam,mobil
1,radoslav,8857,google,venku,zamestnanec,pc
4,radoslav,8858,yahoo,venku,student,pc
0,drahomira,8859,google,doma,student,mobil
5,drahomira,8860,yahoo,doma,eduroam,mobil
2,radoslav,8861,google,venku,zamestnanec,mobil
2,drahomira,8862,yahoo,venku,student,mobil
2,drahomira,8863,google,doma,zamestnanec,mobil
5,drahomira,8864,yahoo,venku,eduroam,mobil
4,drahomira,8865,yahoo,venku,zamestnanec,mobil
2,radoslav,8866,yahoo,doma,student,pc
4,drahomira,8867,google,venku,eduroam,mobil
3,radoslav,8868,google,doma,student,mobil
5,radoslav,8869,google,venku,student,pc
4,radoslav,8870,yahoo,venku,eduroam,pc
2,radoslav,8871,google,doma,student,pc
2,drahomira,8872,yahoo,doma,zamestnanec,pc
2,radoslav,8873,yahoo,doma,zamestnanec,pc
1,radoslav,8874,yahoo,venku,zamestnanec,pc
5,radoslav,8875,yahoo,doma,student,pc
3,drahomira,8876,yahoo,venku,student,pc
5,radoslav,8877,google,doma,zamestnanec,mobil
0,drahomira,8878,google,venku,student,mobil
0,radoslav,8879,yahoo,venku,student,pc
1,radoslav,8880,google,doma,student,pc
5,drahomira,8881,google,venku,student,mobil
0,drahomira,8882,yahoo,venku,student,mobil
3,drahomira,8883,google,doma,student,pc
4,radoslav,8884,google,venku,eduroam,mobil
1,radoslav,8885,google,doma,zamestnanec,mobil
4,drahomira,8886,google,doma,eduroam,pc
0,radoslav,8887,google,doma,zamestnanec,mobil
1,radoslav,8888,yahoo,doma,eduroam,pc
0,radoslav,8889,google,doma,student,mobil
0,radoslav,8890,yahoo,doma,zamestnanec,mobil
4,radoslav,8891,google,doma,student,pc
3,drahomira,8892,yahoo,doma,student,pc
4,drahomira,8893,google,doma,zamestnanec,pc
1,radoslav,8894,yahoo,doma,eduroam,mobil
2,radoslav,8895,google,doma,eduroam,pc
3,drahomira,8896,yahoo,venku,eduroam,pc
5,radoslav,8897,yahoo,venku,student,pc
1,radoslav,8898,yahoo,doma,student,pc
3,radoslav,8899,google,doma,eduroam,mobil
2,drahomira,8900,google,doma,eduroam,mobil
5,radoslav,8901,yahoo,doma,eduroam,pc
0,drahomira,8902,yahoo,venku,eduroam,pc
1,radoslav,8903,google,venku,zamestnanec,pc
5,drahomira,8904,yahoo,doma,student,mobil
0,radoslav,8905,yahoo,doma,student,mobil
4,drahomira,8906,google,doma,eduroam,mobil
1,radoslav,8907,google,venku,zamestnanec,pc
4,radoslav,8908,yahoo,venku,student,pc
0,drahomira,8909,google,doma,student,mobil
5,drahomira,8910,yahoo,doma,eduroam,mobil
2,radoslav,8911,google,venku,zamestnanec,mobil
2,drahomira,8912,yahoo,venku,student,mobil
2,drahomira,8913,google,doma,zamestnanec,mobil
5,drahomira,8914,yahoo,venku,eduroam,mobil
4,drahomira,8915,yahoo,venku,zamestnanec,mobil
